131.4463	-0.4998	0.0085	NaN	0.0261	0.3339
131.5589	-0.5007	0.0085	NaN	0.0262	0.3445
131.6796	-0.5019	0.0086	NaN	0.0263	0.3345
131.7929	-0.5032	0.0086	NaN	0.0263	0.3454
131.9072	-0.5046	0.0086	NaN	0.0264	0.3380
132.0300	-0.5059	0.0086	NaN	0.0264	0.3425
132.1505	-0.5069	0.0086	NaN	0.0265	0.3422
132.2651	-0.5073	0.0087	NaN	0.0265	0.3393
132.3819	-0.5075	0.0087	NaN	0.0266	0.3468
132.4996	-0.5079	0.0087	NaN	0.0266	0.3375
132.6153	-0.5085	0.0087	NaN	0.0266	0.3496
132.7326	-0.5094	0.0087	NaN	0.0266	0.3392
132.8480	-0.5092	0.0087	NaN	0.0266	0.3484
132.9624	-0.5081	0.0087	NaN	0.0266	0.3434
133.0798	-0.5052	0.0086	NaN	0.0264	0.3446
133.1958	-0.5002	0.0085	NaN	0.0261	0.3483
133.3122	-0.4930	0.0084	NaN	0.0257	0.3411
133.4237	-0.4832	0.0081	NaN	0.0252	0.3527
133.5418	-0.4701	0.0078	NaN	0.0244	0.3419
133.6590	-0.4533	0.0074	NaN	0.0233	0.3515
133.7729	-0.4328	0.0070	NaN	0.0221	0.3466
133.8920	-0.4086	0.0064	NaN	0.0208	0.3462
134.0063	-0.3824	0.0058	NaN	0.0192	0.3513
134.1231	-0.3576	0.0054	NaN	0.0179	0.3422
134.2374	-0.3340	0.0048	NaN	0.0165	0.3546
134.3529	-0.3135	0.0044	NaN	0.0153	0.3447
134.4698	-0.2967	0.0040	NaN	0.0144	0.3512
134.5886	-0.2837	0.0038	NaN	0.0138	0.3506
134.7038	-0.2717	0.0041	NaN	0.0135	0.3448
134.8224	-0.2304	0.0057	NaN	0.0136	0.3562
134.9346	-0.2448	0.0055	NaN	0.0140	0.3453
135.0501	-0.2882	0.0045	NaN	0.0147	0.3556
135.1658	-0.3147	0.0046	NaN	0.0156	0.3504
135.2837	-0.3423	0.0049	NaN	0.0169	0.3500
135.3986	-0.3678	0.0053	NaN	0.0183	0.3571
135.5123	-0.3937	0.0059	NaN	0.0198	0.3478
135.6305	-0.4197	0.0065	NaN	0.0212	0.3601
135.7425	-0.4441	0.0071	NaN	0.0227	0.3525
135.8617	-0.4655	0.0075	NaN	0.0239	0.3545
135.9746	-0.4834	0.0079	NaN	0.0249	0.3600
136.0904	-0.4980	0.0083	NaN	0.0258	0.3510
136.2066	-0.5097	0.0085	NaN	0.0264	0.3629
136.3254	-0.5182	0.0087	NaN	0.0269	0.3548
136.4394	-0.5233	0.0087	NaN	0.0271	0.3574
136.5559	-0.5250	0.0087	NaN	0.0272	0.3627
136.6685	-0.5233	0.0087	NaN	0.0271	0.3533
136.7868	-0.5181	0.0086	NaN	0.0269	0.3656
136.9057	-0.5115	0.0084	NaN	0.0264	0.3570
137.0218	-0.5026	0.0082	NaN	0.0259	0.3601
137.1319	-0.4929	0.0080	NaN	0.0253	0.3644
137.2492	-0.4825	0.0077	NaN	0.0247	0.3552
137.3623	-0.4720	0.0075	NaN	0.0241	0.3677
137.4787	-0.4612	0.0073	NaN	0.0234	0.3590
137.5976	-0.4519	0.0070	NaN	0.0230	0.3617
137.7140	-0.4439	0.0069	NaN	0.0225	0.3668
137.8270	-0.4374	0.0069	NaN	0.0223	0.3571
137.9435	-0.4337	0.0068	NaN	0.0220	0.3697
138.0615	-0.4359	0.0068	NaN	0.0221	0.3617
138.1751	-0.4364	0.0070	NaN	0.0223	0.3636
138.2979	-0.4172	0.0081	NaN	0.0228	0.3697
138.4094	-0.4514	0.0072	NaN	0.0232	0.3599
138.5242	-0.4459	0.0080	NaN	0.0237	0.3720
138.6394	-0.4704	0.0077	NaN	0.0243	0.3651
138.7580	-0.4829	0.0078	NaN	0.0248	0.3654
138.8747	-0.4919	0.0081	NaN	0.0254	0.3730
138.9926	-0.5048	0.0083	NaN	0.0260	0.3627
139.1077	-0.5151	0.0084	NaN	0.0266	0.3744
139.2255	-0.5247	0.0086	NaN	0.0271	0.3690
139.3398	-0.5337	0.0087	NaN	0.0275	0.3674
139.4566	-0.5403	0.0089	NaN	0.0279	0.3772
139.5723	-0.5459	0.0090	NaN	0.0282	0.3664
139.6868	-0.5498	0.0091	NaN	0.0285	0.3748
139.8057	-0.5537	0.0092	NaN	0.0287	0.3740
139.9211	-0.5569	0.0093	NaN	0.0289	0.3682
140.0354	-0.5601	0.0093	NaN	0.0291	0.3800
140.1522	-0.5633	0.0094	NaN	0.0292	0.3707
140.2731	-0.5662	0.0094	NaN	0.0293	0.3754
140.3844	-0.5678	0.0094	NaN	0.0295	0.3790
140.5026	-0.5690	0.0094	NaN	0.0295	0.3701
140.6191	-0.5694	0.0095	NaN	0.0295	0.3818
140.7330	-0.5695	0.0094	NaN	0.0296	0.3753
140.8468	-0.5699	0.0095	NaN	0.0296	0.3746
140.9640	-0.5764	0.0091	NaN	0.0294	0.3747
141.0753	-0.5778	0.0092	NaN	0.0295	0.3744
141.1911	-0.5810	0.0092	NaN	0.0297	0.3757
141.3106	-0.5698	0.0090	NaN	0.0291	0.3712
141.4228	-0.5756	0.0090	NaN	0.0294	0.3736
141.5430	-0.5753	0.0091	NaN	0.0294	0.3737
141.6557	-0.5720	0.0090	NaN	0.0292	0.3726
141.7719	-0.5681	0.0089	NaN	0.0290	0.3713
141.8911	-0.5714	0.0090	NaN	0.0292	0.3727
142.0091	-0.5682	0.0090	NaN	0.0290	0.3718
142.1263	-0.5668	0.0089	NaN	0.0289	0.3714
142.2426	-0.5655	0.0089	NaN	0.0288	0.3712
142.3564	-0.5636	0.0088	NaN	0.0287	0.3710
142.4773	-0.5612	0.0088	NaN	0.0286	0.3703
142.5944	-0.5581	0.0088	NaN	0.0284	0.3694
142.7124	-0.5531	0.0087	NaN	0.0282	0.3679
142.8273	-0.5476	0.0086	NaN	0.0279	0.3691
142.9435	-0.5493	0.0086	NaN	0.0280	0.3624
143.0623	-0.5509	0.0086	NaN	0.0280	0.3661
143.1733	-0.5516	0.0086	NaN	0.0281	0.3746
143.2931	-0.5517	0.0087	NaN	0.0281	0.3677
143.4083	-0.5528	0.0088	NaN	0.0282	0.3655
143.5238	-0.5548	0.0087	NaN	0.0283	0.3760
143.6397	-0.5565	0.0087	NaN	0.0284	0.3731
143.7578	-0.5569	0.0088	NaN	0.0284	0.3672
143.8718	-0.5570	0.0089	NaN	0.0285	0.3771
143.9854	-0.5584	0.0089	NaN	0.0286	0.3769
144.1026	-0.5603	0.0089	NaN	0.0287	0.3700
144.2186	-0.5617	0.0088	NaN	0.0287	0.3812
144.3332	-0.5612	0.0089	NaN	0.0287	0.3778
144.4539	-0.5603	0.0089	NaN	0.0287	0.3736
144.5691	-0.5603	0.0089	NaN	0.0287	0.3849
144.6852	-0.5595	0.0089	NaN	0.0286	0.3796
144.7988	-0.5567	0.0088	NaN	0.0284	0.3771
144.9127	-0.5502	0.0087	NaN	0.0281	0.3880
145.0281	-0.5431	0.0086	NaN	0.0278	0.3804
145.1459	-0.5358	0.0085	NaN	0.0273	0.3819
145.2621	-0.5279	0.0083	NaN	0.0269	0.3914
145.3817	-0.5167	0.0084	NaN	0.0266	0.3802
145.4986	-0.5110	0.0083	NaN	0.0263	0.3875
145.6112	-0.5070	0.0083	NaN	0.0262	0.3917
145.7306	-0.5113	0.0083	NaN	0.0263	0.3820
145.8423	-0.5245	0.0082	NaN	0.0266	0.3939
145.9596	-0.5334	0.0084	NaN	0.0271	0.3898
146.0726	-0.5431	0.0086	NaN	0.0277	0.3859
146.1919	-0.5524	0.0088	NaN	0.0283	0.3980
146.3061	-0.5619	0.0091	NaN	0.0289	0.3871
146.4203	-0.5706	0.0092	NaN	0.0293	0.3933
146.5410	-0.5774	0.0094	NaN	0.0296	0.3991
146.6544	-0.5806	0.0094	NaN	0.0299	0.3878
146.7701	-0.5822	0.0095	NaN	0.0300	0.4001
146.8852	-0.5842	0.0096	NaN	0.0302	0.3946
147.0030	-0.5872	0.0096	NaN	0.0303	0.3927
147.1182	-0.5894	0.0096	NaN	0.0304	0.4042
147.2357	-0.5900	0.0097	NaN	0.0305	0.3914
147.3540	-0.5898	0.0097	NaN	0.0305	0.4010
147.4691	-0.5907	0.0097	NaN	0.0306	0.4021
147.5700	-0.5931	0.0097	NaN	0.0306	0.3946
147.6899	-0.5957	0.0098	NaN	0.0308	0.4077
147.8064	-0.5964	0.0097	NaN	0.0308	0.3972
147.9226	-0.5963	0.0099	NaN	0.0308	0.4015
148.0359	-0.5970	0.0099	NaN	0.0309	0.4079
148.1526	-0.5991	0.0098	NaN	0.0310	0.3965
148.2657	-0.6017	0.0099	NaN	0.0311	0.4095
148.3868	-0.6028	0.0099	NaN	0.0312	0.4019
148.4964	-0.6028	0.0099	NaN	0.0312	0.4031
148.6156	-0.6030	0.0099	NaN	0.0312	0.4113
148.7309	-0.6045	0.0100	NaN	0.0314	0.3989
148.8491	-0.6063	0.0100	NaN	0.0314	0.4113
148.9647	-0.6066	0.0099	NaN	0.0313	0.4058
149.0775	-0.6043	0.0099	NaN	0.0312	0.4044
149.1948	-0.6005	0.0099	NaN	0.0311	0.4139
149.3133	-0.5947	0.0097	NaN	0.0307	0.4014
149.4252	-0.5857	0.0096	NaN	0.0302	0.4144
149.5458	-0.5708	0.0093	NaN	0.0294	0.4067
149.6558	-0.5489	0.0088	NaN	0.0281	0.4089
149.7757	-0.5222	0.0083	NaN	0.0267	0.4156
149.8925	-0.4953	0.0077	NaN	0.0252	0.4046
150.0102	-0.4702	0.0073	NaN	0.0238	0.4190
150.1217	-0.4465	0.0070	NaN	0.0228	0.4056
150.2397	-0.4126	0.0076	NaN	0.0221	0.4180
150.3576	-0.3990	0.0080	NaN	0.0220	0.4097
150.4745	-0.4437	0.0067	NaN	0.0222	0.4143
150.5903	-0.4619	0.0069	NaN	0.0232	0.4161
150.7044	-0.4857	0.0074	NaN	0.0244	0.4118
150.8173	-0.5140	0.0079	NaN	0.0260	0.4204
150.9396	-0.5432	0.0086	NaN	0.0277	0.4102
151.0505	-0.5682	0.0091	NaN	0.0291	0.4218
151.1742	-0.5888	0.0095	NaN	0.0303	0.4122
151.2875	-0.6044	0.0099	NaN	0.0312	0.4202
151.3970	-0.6165	0.0102	NaN	0.0319	0.4161
151.5161	-0.6249	0.0103	NaN	0.0323	0.4181
151.6305	-0.6298	0.0104	NaN	0.0326	0.4216
151.7472	-0.6325	0.0105	NaN	0.0328	0.4157
151.8590	-0.6343	0.0106	NaN	0.0330	0.4268
151.9765	-0.6360	0.0106	NaN	0.0331	0.4148
152.0998	-0.6382	0.0106	NaN	0.0332	0.4287
152.2102	-0.6400	0.0106	NaN	0.0332	0.4155
152.3286	-0.6409	0.0107	NaN	0.0333	0.4291
152.4411	-0.6412	0.0107	NaN	0.0334	0.4175
152.5568	-0.6421	0.0107	NaN	0.0334	0.4288
152.6822	-0.6433	0.0108	NaN	0.0335	0.4203
152.7995	-0.6452	0.0108	NaN	0.0336	0.4276
152.9157	-0.6468	0.0108	NaN	0.0337	0.4255
153.0289	-0.6477	0.0108	NaN	0.0337	0.4248
153.1436	-0.6484	0.0108	NaN	0.0338	0.4295
153.2611	-0.6488	0.0109	NaN	0.0338	0.4231
153.3757	-0.6505	0.0109	NaN	0.0339	0.4334
153.4938	-0.6522	0.0109	NaN	0.0340	0.4231
153.6129	-0.6539	0.0110	NaN	0.0340	0.4354
153.7280	-0.6551	0.0110	NaN	0.0341	0.4231
153.8453	-0.6562	0.0111	NaN	0.0342	0.4366
153.9576	-0.6566	0.0111	NaN	0.0343	0.4233
154.0746	-0.6578	0.0111	NaN	0.0342	0.4374
154.1871	-0.6592	0.0111	NaN	0.0344	0.4240
154.3033	-0.6608	0.0111	NaN	0.0344	0.4385
154.4228	-0.6623	0.0112	NaN	0.0345	0.4245
154.5391	-0.6634	0.0111	NaN	0.0345	0.4393
154.6558	-0.6633	0.0112	NaN	0.0346	0.4250
154.7726	-0.6637	0.0112	NaN	0.0346	0.4401
154.8853	-0.6648	0.0112	NaN	0.0347	0.4259
155.0029	-0.6654	0.0111	NaN	0.0347	0.4406
155.1142	-0.6653	0.0112	NaN	0.0347	0.4272
155.2334	-0.6636	0.0111	NaN	0.0345	0.4416
155.3486	-0.6589	0.0110	NaN	0.0343	0.4275
155.4688	-0.6510	0.0109	NaN	0.0339	0.4417
155.5887	-0.6391	0.0107	NaN	0.0332	0.4283
155.7037	-0.6221	0.0104	NaN	0.0323	0.4424
