Raman-Spectrum _CCl4 _spol9001.dat
27/09/2021
13:02:35
_CCl4
_spol90 Temp: NON
X in nm	Y Signal 	Error Signal				
600,36000	0,11696	0,00059
600,40000	0,11095	0,00041
600,44000	0,11105	0,00047
600,48000	0,11502	0,00034
600,52000	0,10647	0,00034
600,56000	0,10662	0,00036
600,60000	0,11787	0,00032
600,64000	0,11843	0,00027
600,68000	0,11008	0,00040
600,72000	0,11044	0,00052
600,76000	0,10927	0,00048
600,80000	0,11599	0,00033
600,84000	0,12052	0,00038
600,88000	0,11212	0,00040
600,92000	0,11324	0,00027
600,96000	0,11665	0,00041
601,00000	0,11655	0,00041
601,04000	0,11670	0,00033
601,08000	0,11197	0,00047
601,12000	0,11411	0,00041
601,16000	0,11955	0,00046
601,20000	0,11380	0,00046
601,24000	0,11879	0,00038
601,28000	0,11492	0,00044
601,32000	0,11461	0,00052
601,36000	0,11421	0,00020
601,40000	0,11018	0,00048
601,44000	0,10937	0,00040
601,48000	0,11288	0,00038
601,52000	0,11864	0,00041
601,56000	0,11497	0,00056
601,60000	0,11497	0,00060
601,64000	0,11008	0,00033
601,68000	0,12083	0,00031
601,72000	0,11385	0,00042
601,76000	0,11777	0,00031
601,80000	0,11487	0,00036
601,84000	0,10927	0,00053
601,88000	0,11298	0,00057
601,92000	0,11314	0,00051
601,96000	0,11487	0,00048
602,00000	0,11971	0,00034
602,04000	0,12327	0,00052
602,08000	0,11889	0,00032
602,12000	0,12337	0,00031
602,16000	0,11685	0,00032
602,20000	0,11675	0,00044
602,24000	0,12149	0,00042
602,28000	0,11589	0,00036
602,32000	0,12266	0,00025
602,36000	0,12169	0,00057
602,40000	0,12643	0,00031
602,44000	0,12531	0,00057
602,48000	0,12546	0,00048
602,52000	0,12444	0,00015
602,56000	0,12256	0,00031
602,60000	0,12067	0,00034
602,64000	0,11767	0,00052
602,68000	0,12729	0,00025
602,72000	0,12724	0,00034
602,76000	0,12424	0,00041
602,80000	0,12419	0,00065
602,84000	0,12622	0,00065
602,88000	0,12245	0,00023
602,92000	0,12378	0,00041
602,96000	0,11696	0,00031
603,00000	0,12546	0,00042
603,04000	0,13101	0,00055
603,08000	0,13106	0,00053
603,12000	0,12424	0,00047
603,16000	0,12612	0,00038
603,20000	0,13488	0,00025
603,24000	0,12622	0,00041
603,28000	0,12816	0,00064
603,32000	0,12332	0,00033
603,36000	0,12347	0,00056
603,40000	0,12342	0,00036
603,44000	0,11960	0,00034
603,48000	0,12337	0,00059
603,52000	0,12464	0,00046
603,56000	0,12918	0,00038
603,60000	0,12821	0,00056
603,64000	0,12531	0,00025
603,68000	0,12546	0,00036
603,72000	0,12337	0,00031
603,76000	0,11859	0,00041
603,80000	0,12622	0,00047
603,84000	0,12149	0,00042
603,88000	0,12836	0,00034
603,92000	0,12632	0,00061
603,96000	0,12602	0,00046
604,00000	0,13473	0,00027
604,04000	0,12709	0,00053
604,08000	0,12352	0,00036
604,12000	0,12841	0,00033
604,16000	0,13366	0,00046
604,20000	0,12831	0,00034
604,24000	0,13579	0,00044
604,28000	0,13559	0,00044
604,32000	0,13305	0,00044
604,36000	0,12403	0,00053
604,40000	0,12607	0,00062
604,44000	0,12744	0,00031
604,48000	0,13198	0,00046
604,52000	0,12251	0,00027
604,56000	0,12240	0,00027
604,60000	0,12184	0,00055
604,64000	0,12622	0,00034
604,68000	0,13177	0,00046
604,72000	0,13192	0,00041
604,76000	0,12149	0,00027
604,80000	0,12169	0,00034
604,84000	0,12133	0,00055
604,88000	0,12638	0,00056
604,92000	0,12052	0,00050
604,96000	0,12546	0,00053
605,00000	0,12515	0,00040
605,04000	0,11965	0,00025
605,08000	0,12454	0,00042
605,12000	0,12622	0,00057
605,16000	0,12622	0,00057
605,20000	0,13187	0,00047
605,24000	0,12327	0,00025
605,28000	0,11874	0,00046
605,32000	0,12510	0,00050
605,36000	0,11685	0,00039
605,40000	0,13305	0,00038
605,44000	0,13310	0,00042
605,48000	0,12933	0,00057
605,52000	0,12337	0,00055
605,56000	0,12643	0,00044
605,60000	0,12627	0,00047
605,64000	0,12841	0,00040
605,68000	0,12520	0,00025
605,72000	0,12154	0,00031
605,76000	0,12144	0,00046
605,80000	0,12714	0,00050
605,84000	0,12449	0,00032
605,88000	0,12327	0,00047
605,92000	0,12648	0,00042
605,96000	0,12617	0,00060
606,00000	0,13116	0,00042
606,04000	0,13111	0,00046
606,08000	0,12556	0,00048
606,12000	0,12072	0,00041
606,16000	0,12643	0,00050
606,20000	0,13004	0,00048
606,24000	0,12826	0,00052
606,28000	0,12240	0,00036
606,32000	0,12230	0,00033
606,36000	0,12806	0,00051
606,40000	0,13004	0,00048
606,44000	0,13091	0,00047
606,48000	0,12938	0,00041
606,52000	0,12836	0,00047
606,56000	0,13488	0,00041
606,60000	0,12902	0,00042
606,64000	0,12912	0,00027
606,68000	0,12739	0,00046
606,72000	0,12648	0,00062
606,76000	0,12907	0,00023
606,80000	0,13192	0,00041
606,84000	0,12342	0,00042
606,88000	0,12836	0,00041
606,92000	0,12800	0,00027
606,96000	0,13294	0,00041
607,00000	0,13544	0,00047
607,04000	0,13396	0,00057
607,08000	0,12729	0,00034
607,12000	0,13320	0,00036
607,16000	0,13579	0,00038
607,20000	0,13574	0,00027
607,24000	0,13559	0,00064
607,28000	0,12989	0,00034
607,32000	0,13386	0,00041
607,36000	0,13198	0,00046
607,40000	0,12643	0,00031
607,44000	0,14328	0,00042
607,48000	0,13564	0,00058
607,52000	0,13579	0,00044
607,56000	0,13574	0,00053
607,60000	0,13503	0,00033
607,64000	0,13564	0,00036
607,68000	0,13579	0,00055
607,72000	0,13956	0,00041
607,76000	0,13376	0,00044
607,80000	0,13391	0,00034
607,84000	0,13376	0,00055
607,88000	0,13106	0,00053
607,92000	0,12688	0,00051
607,96000	0,12627	0,00041
608,00000	0,12826	0,00025
608,04000	0,13386	0,00047
608,08000	0,13182	0,00041
608,12000	0,13182	0,00057
608,16000	0,13366	0,00032
608,20000	0,13473	0,00027
608,24000	0,14430	0,00042
608,28000	0,13579	0,00038
608,32000	0,13595	0,00047
608,36000	0,13865	0,00050
608,40000	0,13859	0,00060
608,44000	0,13839	0,00040
608,48000	0,13274	0,00020
608,52000	0,13590	0,00052
608,56000	0,13834	0,00038
608,60000	0,13768	0,00036
608,64000	0,13009	0,00039
608,68000	0,13014	0,00048
608,72000	0,13946	0,00041
608,76000	0,14323	0,00031
608,80000	0,13951	0,00057
608,84000	0,14114	0,00051
608,88000	0,14150	0,00047
608,92000	0,14501	0,00033
608,96000	0,14043	0,00033
609,00000	0,14033	0,00048
609,04000	0,14333	0,00032
609,08000	0,13854	0,00034
609,12000	0,13666	0,00042
609,16000	0,14145	0,00056
609,20000	0,14119	0,00038
609,24000	0,14231	0,00051
609,28000	0,14211	0,00034
609,32000	0,14786	0,00042
609,36000	0,14333	0,00051
609,40000	0,14440	0,00048
609,44000	0,14827	0,00046
609,48000	0,14990	0,00036
609,52000	0,14435	0,00046
609,56000	0,14720	0,00034
609,60000	0,14715	0,00034
609,64000	0,14822	0,00034
609,68000	0,14883	0,00038
609,72000	0,13778	0,00048
609,76000	0,14226	0,00042
609,80000	0,13763	0,00044
609,84000	0,13279	0,00056
609,88000	0,13299	0,00023
609,92000	0,13859	0,00023
609,96000	0,14221	0,00031
610,00000	0,14221	0,00038
610,04000	0,13569	0,00032
610,08000	0,14420	0,00056
610,12000	0,13727	0,00048
610,16000	0,13753	0,00047
610,20000	0,13936	0,00044
610,24000	0,14521	0,00040
610,28000	0,14231	0,00051
610,32000	0,14633	0,00042
610,36000	0,14501	0,00033
610,40000	0,13921	0,00027
610,44000	0,14603	0,00033
610,48000	0,14633	0,00048
610,52000	0,14516	0,00047
610,56000	0,14409	0,00025
610,60000	0,14817	0,00047
610,64000	0,15097	0,00051
610,68000	0,14903	0,00031
610,72000	0,15000	0,00048
610,76000	0,14964	0,00034
610,80000	0,15275	0,00047
610,84000	0,15285	0,00023
610,88000	0,14995	0,00064
610,92000	0,14226	0,00058
610,96000	0,14903	0,00050
611,00000	0,14674	0,00046
611,04000	0,14801	0,00305
611,08000	0,15733	0,00034
611,12000	0,14812	0,00041
611,16000	0,15916	0,00027
611,20000	0,14313	0,00047
611,24000	0,15835	0,00052
611,28000	0,15351	0,00060
611,32000	0,15652	0,00048
611,36000	0,15641	0,00051
611,40000	0,14878	0,00040
611,44000	0,16110	0,00027
611,48000	0,16385	0,00051
611,52000	0,15830	0,00034
611,56000	0,15158	0,00031
611,60000	0,16028	0,00046
611,64000	0,16003	0,00031
611,68000	0,16008	0,00036
611,72000	0,15092	0,00048
611,76000	0,15453	0,00039
611,80000	0,14969	0,00047
611,84000	0,14918	0,00034
611,88000	0,16023	0,00055
611,92000	0,15173	0,00025
611,96000	0,15168	0,00041
612,00000	0,16196	0,00047
612,04000	0,15662	0,00042
612,08000	0,15916	0,00048
612,12000	0,15453	0,00046
612,16000	0,15529	0,00034
612,20000	0,14980	0,00033
612,24000	0,15015	0,00025
612,28000	0,16303	0,00046
612,32000	0,15265	0,00040
612,36000	0,15631	0,00041
612,40000	0,14694	0,00036
612,44000	0,14593	0,00036
612,48000	0,14776	0,00046
612,52000	0,14822	0,00034
612,56000	0,15255	0,00027
612,60000	0,15336	0,00023
612,64000	0,15351	0,00051
612,68000	0,16247	0,00052
612,72000	0,15367	0,00056
612,76000	0,15825	0,00040
612,80000	0,15575	0,00041
612,84000	0,15560	0,00062
612,88000	0,16125	0,00031
612,92000	0,15458	0,00048
612,96000	0,16033	0,00052
613,00000	0,15927	0,00033
613,04000	0,15535	0,00041
613,08000	0,14812	0,00034
613,12000	0,14796	0,00048
613,16000	0,14812	0,00057
613,20000	0,14506	0,00041
613,24000	0,15463	0,00050
613,28000	0,15545	0,00044
613,32000	0,16507	0,00046
613,36000	0,16140	0,00041
613,40000	0,16018	0,00036
613,44000	0,16018	0,00036
613,48000	0,17525	0,00046
613,52000	0,16130	0,00033
613,56000	0,16324	0,00058
613,60000	0,17805	0,00031
613,64000	0,16863	0,00033
613,68000	0,17449	0,00050
613,72000	0,17434	0,00036
613,76000	0,17602	0,00031
613,80000	0,17266	0,00025
613,84000	0,17169	0,00051
613,88000	0,17342	0,00015
613,92000	0,18299	0,00048
613,96000	0,18681	0,00041
614,00000	0,18661	0,00032
614,04000	0,18844	0,00034
614,08000	0,19032	0,00051
614,12000	0,20458	0,00056
614,16000	0,20845	0,00036
614,20000	0,20636	0,00038
614,24000	0,21105	0,00032
614,28000	0,20748	0,00039
614,32000	0,20743	0,00062
614,36000	0,21894	0,00034
614,40000	0,23177	0,00040
614,44000	0,23009	0,00025
614,48000	0,23360	0,00046
614,52000	0,22912	0,00047
614,56000	0,23019	0,00025
614,60000	0,23014	0,00034
614,64000	0,23828	0,00034
614,68000	0,25641	0,00048
614,72000	0,24689	0,00069
614,76000	0,26318	0,00052
614,80000	0,25193	0,00046
614,84000	0,26379	0,00041
614,88000	0,26405	0,00048
614,92000	0,25931	0,00038
614,96000	0,25921	0,00025
615,00000	0,26288	0,00038
615,04000	0,25005	0,00041
615,08000	0,25666	0,00047
615,12000	0,24867	0,00042
615,16000	0,25157	0,00025
615,20000	0,25178	0,00023
615,24000	0,23777	0,00069
615,28000	0,23075	0,00033
615,32000	0,23548	0,00046
615,36000	0,23665	0,00056
615,40000	0,22357	0,00061
615,44000	0,22423	0,00036
615,48000	0,22418	0,00055
615,52000	0,22164	0,00038
615,56000	0,22612	0,00057
615,60000	0,21120	0,00072
615,64000	0,20458	0,00056
615,68000	0,20183	0,00036
615,72000	0,20188	0,00032
615,76000	0,19541	0,00046
615,80000	0,19536	0,00031
615,84000	0,19048	0,00034
615,88000	0,19027	0,00031
615,92000	0,18299	0,00042
615,96000	0,17734	0,00020
616,00000	0,18187	0,00033
616,04000	0,17637	0,00036
616,08000	0,17617	0,00034
616,12000	0,17734	0,00031
616,16000	0,18096	0,00048
616,20000	0,17342	0,00036
616,24000	0,17922	0,00047
616,28000	0,18269	0,00040
616,32000	0,17724	0,00025
616,36000	0,17724	0,00052
616,40000	0,17042	0,00020
616,44000	0,17444	0,00058
616,48000	0,17688	0,00058
616,52000	0,17327	0,00020
616,56000	0,17266	0,00057
616,60000	0,17240	0,00048
616,64000	0,16960	0,00034
616,68000	0,16945	0,00046
616,72000	0,17907	0,00044
616,76000	0,17031	0,00032
616,80000	0,16986	0,00027
616,84000	0,17734	0,00031
616,88000	0,17703	0,00044
616,92000	0,17133	0,00023
616,96000	0,17149	0,00040
617,00000	0,18747	0,00033
617,04000	0,18477	0,00041
617,08000	0,18370	0,00033
617,12000	0,19246	0,00034
617,16000	0,18498	0,00044
617,20000	0,18844	0,00041
617,24000	0,17637	0,00042
617,28000	0,17617	0,00034
617,32000	0,18116	0,00033
617,36000	0,18009	0,00059
617,40000	0,18401	0,00036
617,44000	0,17149	0,00046
617,48000	0,16960	0,00034
617,52000	0,17418	0,00052
617,56000	0,17439	0,00032
617,60000	0,18096	0,00027
617,64000	0,18656	0,00027
617,68000	0,18111	0,00038
617,72000	0,19043	0,00034
617,76000	0,19353	0,00025
617,80000	0,19424	0,00032
617,84000	0,19455	0,00034
617,88000	0,19806	0,00047
617,92000	0,19424	0,00039
617,96000	0,19348	0,00041
618,00000	0,19037	0,00041
618,04000	0,18574	0,00033
618,08000	0,18004	0,00048
618,12000	0,18579	0,00047
618,16000	0,18584	0,00041
618,20000	0,18462	0,00036
618,24000	0,18279	0,00047
618,28000	0,18488	0,00034
618,32000	0,18289	0,00033
618,36000	0,18493	0,00040
618,40000	0,18844	0,00041
618,44000	0,18864	0,00046
618,48000	0,18854	0,00038
618,52000	0,19893	0,00050
618,56000	0,19704	0,00052
618,60000	0,19037	0,00047
618,64000	0,18569	0,00031
618,68000	0,19236	0,00051
618,72000	0,19231	0,00031
618,76000	0,19587	0,00038
618,80000	0,17795	0,00046
618,84000	0,19628	0,00032
618,88000	0,17810	0,00033
618,92000	0,19333	0,00055
618,96000	0,19348	0,00034
619,00000	0,18645	0,00033
619,04000	0,18661	0,00046
619,08000	0,19246	0,00034
619,12000	0,19333	0,00059
619,16000	0,18299	0,00048
619,20000	0,20443	0,00039
619,24000	0,19531	0,00042
619,28000	0,19995	0,00050
619,32000	0,20025	0,00050
619,36000	0,20560	0,00040
619,40000	0,21201	0,00036
619,44000	0,21410	0,00039
619,48000	0,22357	0,00047
619,52000	0,21405	0,00036
619,56000	0,21415	0,00042
619,60000	0,21390	0,00076
619,64000	0,21420	0,00038
619,68000	0,22143	0,00052
619,72000	0,21588	0,00041
619,76000	0,21481	0,00034
619,80000	0,21766	0,00023
619,84000	0,22423	0,00036
619,88000	0,22540	0,00031
619,92000	0,22525	0,00042
619,96000	0,24210	0,00046
620,00000	0,23772	0,00057
620,04000	0,25738	0,00046
620,08000	0,26181	0,00040
620,12000	0,25239	0,00044
620,16000	0,26094	0,00039
620,20000	0,26104	0,00059
620,24000	0,26868	0,00055
620,28000	0,25926	0,00046
620,32000	0,26776	0,00034
620,36000	0,26308	0,00050
620,40000	0,26002	0,00044
620,44000	0,25371	0,00059
620,48000	0,25076	0,00032
620,52000	0,25106	0,00025
620,56000	0,25840	0,00039
620,60000	0,24139	0,00034
620,64000	0,24780	0,00044
620,68000	0,23441	0,00042
620,72000	0,24709	0,00031
620,76000	0,25071	0,00042
620,80000	0,25076	0,00032
620,84000	0,24623	0,00062
620,88000	0,24114	0,00027
620,92000	0,24205	0,00036
620,96000	0,23772	0,00041
621,00000	0,24633	0,00040
621,04000	0,24231	0,00061
621,08000	0,23645	0,00042
621,12000	0,23650	0,00046
621,16000	0,24612	0,00048
621,20000	0,22800	0,00046
621,24000	0,21965	0,00048
621,28000	0,22326	0,00032
621,32000	0,21593	0,00034
621,36000	0,21232	0,00034
621,40000	0,21211	0,00042
621,44000	0,21028	0,00034
621,48000	0,22703	0,00025
621,52000	0,20651	0,00042
621,56000	0,20178	0,00020
621,60000	0,20448	0,00042
621,64000	0,21420	0,00020
621,68000	0,21410	0,00046
621,72000	0,20921	0,00052
621,76000	0,20438	0,00027
621,80000	0,21471	0,00031
621,84000	0,21685	0,00052
621,88000	0,21278	0,00034
621,92000	0,21960	0,00055
