Raman-Spectrum _CDCl3 _pol001.dat
27/09/2021
09:21:30
_CDCl3
_pol0 Temp: NON
X in nm	Y Signal 	Error Signal				
593,40000	0,39408	0,00041
593,44000	0,39423	0,00050
593,48000	0,39383	0,00039
593,52000	0,39393	0,00038
593,56000	0,39388	0,00027
593,60000	0,39408	0,00065
593,64000	0,39403	0,00025
593,68000	0,39388	0,00048
593,72000	0,39378	0,00027
593,76000	0,39423	0,00031
593,80000	0,39408	0,00034
593,84000	0,39403	0,00025
593,88000	0,39403	0,00041
593,92000	0,39393	0,00020
593,96000	0,39398	0,00033
594,00000	0,39408	0,00025
594,04000	0,39434	0,00051
594,08000	0,39408	0,00041
594,12000	0,39418	0,00051
594,16000	0,39423	0,00031
594,20000	0,39403	0,00041
594,24000	0,39403	0,00041
594,28000	0,39388	0,00027
594,32000	0,39403	0,00034
594,36000	0,39398	0,00033
594,40000	0,39403	0,00034
594,44000	0,39403	0,00034
594,48000	0,39418	0,00046
594,52000	0,39388	0,00048
594,56000	0,39408	0,00047
594,60000	0,39398	0,00023
594,64000	0,39393	0,00044
594,68000	0,39383	5,55112E-17
594,72000	0,39413	0,00034
594,76000	0,39403	0,00047
594,80000	0,39418	0,00033
594,84000	0,39383	0,00023
594,88000	0,39418	0,00033
594,92000	0,39388	0,00053
594,96000	0,39403	0,00034
595,00000	0,39403	0,00025
595,04000	0,39413	0,00034
595,08000	0,39408	0,00034
595,12000	0,39418	0,00040
595,16000	0,39423	0,00031
595,20000	0,39408	0,00057
595,24000	0,39398	0,00046
595,28000	0,39403	0,00047
595,32000	0,39413	0,00025
595,36000	0,39398	0,00040
595,40000	0,39383	0,00046
595,44000	0,39403	0,00061
595,48000	0,39408	0,00034
595,52000	0,39403	0,00052
595,56000	0,39403	0,00047
595,60000	0,39413	0,00034
595,64000	0,39403	0,00047
595,68000	0,39413	0,00041
595,72000	0,39413	0,00034
595,76000	0,39413	0,00034
595,80000	0,39413	0,00041
595,84000	0,39388	0,00042
595,88000	0,39398	0,00065
595,92000	0,39398	0,00040
595,96000	0,39398	0,00046
596,00000	0,39398	0,00040
596,04000	0,39388	0,00042
596,08000	0,39403	0,00034
596,12000	0,39408	0,00041
596,16000	0,39423	0,00031
596,20000	0,39413	0,00034
596,24000	0,39418	0,00051
596,28000	0,39393	0,00038
596,32000	0,39413	0,00047
596,36000	0,39423	0,00050
596,40000	0,39413	0,00025
596,44000	0,39393	0,00031
596,48000	0,39408	0,00041
596,52000	0,39383	0,00046
596,56000	0,39398	0,00033
596,60000	0,39388	0,00042
596,64000	0,39418	0,00040
596,68000	0,39408	0,00065
596,72000	0,39378	0,00027
596,76000	0,39388	0,00036
596,80000	0,39403	0,00041
596,84000	0,39388	0,00058
596,88000	0,39388	0,00027
596,92000	0,39372	0,00031
596,96000	0,39408	0,00047
597,00000	0,39388	0,00027
597,04000	0,39372	0,00020
597,08000	0,39408	0,00025
597,12000	0,39393	0,00044
597,16000	0,39388	0,00058
597,20000	0,39398	0,00046
597,24000	0,39413	0,00034
597,28000	0,39408	0,00041
597,32000	0,39388	0,00036
597,36000	0,39403	0,00047
597,40000	0,39413	0,00041
597,44000	0,39408	0,00034
597,48000	0,39418	0,00040
597,52000	0,39393	0,00044
597,56000	0,39403	0,00041
597,60000	0,39408	0,00025
597,64000	0,39423	0,00044
597,68000	0,39413	0,00025
597,72000	0,39388	0,00036
597,76000	0,39398	0,00023
597,80000	0,39403	0,00025
597,84000	0,39398	0,00046
597,88000	0,39383	0,00032
597,92000	0,39413	0,00057
597,96000	0,39413	0,00034
598,00000	0,39383	0,00032
598,04000	0,39403	0,00034
598,08000	0,39388	0,00027
598,12000	0,39408	0,00047
598,16000	0,39418	0,00033
598,20000	0,39393	0,00031
598,24000	0,39398	0,00033
598,28000	0,39388	0,00027
598,32000	0,39413	0,00047
598,36000	0,39418	0,00046
598,40000	0,39418	0,00023
598,44000	0,39403	0,00025
598,48000	0,39413	0,00025
598,52000	0,39403	0,00034
598,56000	0,39413	0,00034
598,60000	0,39403	0,00025
598,64000	0,39383	0,00032
598,68000	0,39388	0,00036
598,72000	0,39423	0,00050
598,76000	0,39413	0,00041
598,80000	0,39413	0,00034
598,84000	0,39372	0,00020
598,88000	0,39398	0,00040
598,92000	0,39423	0,00050
598,96000	0,39372	0,00050
599,00000	0,39383	0,00039
599,04000	0,39408	0,00041
599,08000	0,39413	0,00025
599,12000	0,39398	0,00033
599,16000	0,39388	0,00042
599,20000	0,39403	0,00041
599,24000	0,39398	0,00046
599,28000	0,39403	0,00047
599,32000	0,39408	0,00025
599,36000	0,39398	0,00051
599,40000	0,39403	0,00061
599,44000	0,39378	0,00048
599,48000	0,39383	0,00023
599,52000	0,39413	0,00041
599,56000	0,39398	0,00046
599,60000	0,39413	0,00041
599,64000	0,39398	0,00033
599,68000	0,39408	0,00034
599,72000	0,39413	0,00034
599,76000	0,39413	0,00034
599,80000	0,39408	0,00041
599,84000	0,39403	0,00025
599,88000	0,39393	0,00031
599,92000	0,39403	0,00034
599,96000	0,39403	0,00025
600,00000	0,39398	0,00033
600,04000	0,39393	0,00031
600,08000	0,39383	0,00023
600,12000	0,39388	0,00053
600,16000	0,39393	0,00044
600,20000	0,39383	0,00046
600,24000	0,39403	0,00041
600,28000	0,39408	0,00034
600,32000	0,39398	0,00060
600,36000	0,39372	0,00020
600,40000	0,39403	0,00047
600,44000	0,39403	0,00061
600,48000	0,39418	0,00033
600,52000	0,39388	0,00036
600,56000	0,39428	0,00036
600,60000	0,39403	0,00034
600,64000	0,39398	0,00046
600,68000	0,39403	0,00061
600,72000	0,39388	0,00036
600,76000	0,39413	0,00052
600,80000	0,39393	0,00020
600,84000	0,39393	0,00038
600,88000	0,39423	0,00031
600,92000	0,39403	0,00034
600,96000	0,39398	0,00040
601,00000	0,39403	0,00034
601,04000	0,39398	0,00068
601,08000	0,39393	0,00038
601,12000	0,39393	0,00031
601,16000	0,39418	0,00076
601,20000	0,39418	0,00033
601,24000	0,39393	0,00044
601,28000	0,39403	0,00025
601,32000	0,39383	0,00032
601,36000	0,39393	0,00031
601,40000	0,39372	0,00020
601,44000	0,39398	0,00023
601,48000	0,39393	0,00031
601,52000	0,39403	0,00041
601,56000	0,39408	0,00041
601,60000	0,39383	0,00046
601,64000	0,39408	0,00047
601,68000	0,39413	0,00025
601,72000	0,39413	0,00041
601,76000	0,39388	0,00036
601,80000	0,39398	0,00033
601,84000	0,39423	0,00038
601,88000	0,39403	0,00025
601,92000	0,39388	0,00015
601,96000	0,39408	0,00025
602,00000	0,39393	0,00031
602,04000	0,39393	0,00020
602,08000	0,39388	0,00027
602,12000	0,39423	0,00050
602,16000	0,39393	0,00038
602,20000	0,39398	0,00051
602,24000	0,39403	0,00034
602,28000	0,39428	0,00036
602,32000	0,39378	0,00042
602,36000	0,39413	0,00047
602,40000	0,39413	0,00041
602,44000	0,39408	0,00034
602,48000	0,39393	0,00044
602,52000	0,39398	0,00040
602,56000	0,39398	0,00051
602,60000	0,39393	0,00038
602,64000	0,39398	0,00033
602,68000	0,39423	0,00038
602,72000	0,39398	0,00040
602,76000	0,39413	0,00034
602,80000	0,39388	0,00048
602,84000	0,39408	0,00025
602,88000	0,39428	0,00036
602,92000	0,39403	0,00025
602,96000	0,39403	0,00041
603,00000	0,39418	0,00046
603,04000	0,39413	0,00025
603,08000	0,39388	0,00027
603,12000	0,39413	0,00025
603,16000	0,39398	0,00033
603,20000	0,39398	0,00046
603,24000	0,39408	0,00034
603,28000	0,39398	0,00033
603,32000	0,39408	0,00025
603,36000	0,39388	0,00042
603,40000	0,39398	0,00033
603,44000	0,39418	0,00056
603,48000	0,39383	0,00032
603,52000	0,39398	0,00056
603,56000	0,39408	0,00034
603,60000	0,39383	0,00032
603,64000	0,39403	0,00052
603,68000	0,39383	0,00046
603,72000	0,39398	0,00023
603,76000	0,39418	0,00033
603,80000	0,39393	0,00031
603,84000	0,39434	0,00046
603,88000	0,39408	0,00025
603,92000	0,39413	0,00041
603,96000	0,39378	0,00036
604,00000	0,39413	0,00034
604,04000	0,39398	0,00046
604,08000	0,39418	0,00046
604,12000	0,39408	0,00034
604,16000	0,39393	0,00031
604,20000	0,39388	0,00042
604,24000	0,39418	0,00056
604,28000	0,39403	0,00034
604,32000	0,39418	0,00033
604,36000	0,39398	0,00046
604,40000	0,39388	0,00027
604,44000	0,39418	0,00046
604,48000	0,39393	0,00031
604,52000	0,39418	0,00033
604,56000	0,39383	0,00056
604,60000	0,39408	0,00025
604,64000	0,39393	0,00038
604,68000	0,39423	0,00031
604,72000	0,39398	0,00033
604,76000	0,39408	0,00047
604,80000	0,39428	0,00042
604,84000	0,39398	0,00033
604,88000	0,39383	0,00046
604,92000	0,39413	0,00034
604,96000	0,39408	0,00041
605,00000	0,39393	0,00031
605,04000	0,39403	0,00025
605,08000	0,39403	0,00057
605,12000	0,39393	0,00031
605,16000	0,39403	0,00034
605,20000	0,39393	0,00031
605,24000	0,39398	0,00040
605,28000	0,39393	0,00031
605,32000	0,39388	0,00036
605,36000	0,39408	0,00041
605,40000	0,39413	0,00034
605,44000	0,39393	0,00020
605,48000	0,39398	0,00033
605,52000	0,39398	0,00046
605,56000	0,39372	0,00031
605,60000	0,39418	0,00023
605,64000	0,39393	0,00050
605,68000	0,39388	0,00036
605,72000	0,39413	0,00034
605,76000	0,39418	0,00040
605,80000	0,39413	0,00041
605,84000	0,39413	0,00041
605,88000	0,39408	0,00034
605,92000	0,39398	0,00040
605,96000	0,39428	0,00015
606,00000	0,39398	0,00046
606,04000	0,39408	0,00034
606,08000	0,39418	0,00033
606,12000	0,39413	0,00034
606,16000	0,39388	0,00048
606,20000	0,39413	0,00025
606,24000	0,39393	0,00055
606,28000	0,39403	0,00025
606,32000	0,39398	0,00033
606,36000	0,39398	0,00033
606,40000	0,39408	0,00025
606,44000	0,39383	0,00032
606,48000	0,39398	0,00033
606,52000	0,39383	0,00032
606,56000	0,39393	0,00044
606,60000	0,39403	0,00034
606,64000	0,39398	0,00051
606,68000	0,39393	0,00038
606,72000	0,39413	0,00025
606,76000	0,39413	0,00034
606,80000	0,39413	0,00052
606,84000	0,39413	0,00025
606,88000	0,39428	0,00036
606,92000	0,39378	0,00036
606,96000	0,39398	0,00023
607,00000	0,39393	0,00044
607,04000	0,39403	0,00034
607,08000	0,39378	0,00036
607,12000	0,39388	0,00027
607,16000	0,39423	0,00031
607,20000	0,39408	0,00025
607,24000	0,39383	0,00039
607,28000	0,39403	0,00025
607,32000	0,39408	0,00025
607,36000	0,39388	0,00048
607,40000	0,39403	0,00041
607,44000	0,39413	0,00047
607,48000	0,39403	0,00025
607,52000	0,39403	0,00041
607,56000	0,39408	0,00047
607,60000	0,39383	0,00032
607,64000	0,39398	0,00051
607,68000	0,39393	0,00031
607,72000	0,39383	0,00051
607,76000	0,39388	0,00027
607,80000	0,39423	0,00031
607,84000	0,39372	0,00020
607,88000	0,39413	0,00034
607,92000	0,39398	0,00023
607,96000	0,39393	0,00044
608,00000	0,39423	0,00044
608,04000	0,39393	0,00031
608,08000	0,39423	0,00031
608,12000	0,39403	0,00034
608,16000	0,39413	0,00041
608,20000	0,39423	0,00050
608,24000	0,39408	0,00041
608,28000	0,39398	0,00023
608,32000	0,39423	0,00044
608,36000	0,39418	0,00033
608,40000	0,39428	0,00036
608,44000	0,39403	0,00034
608,48000	0,39383	0,00039
608,52000	0,39378	0,00042
608,56000	0,39398	0,00033
608,60000	0,39413	0,00034
608,64000	0,39408	0,00034
608,68000	0,39408	0,00041
608,72000	0,39383	0,00032
608,76000	0,39408	0,00025
608,80000	0,39398	0,00033
608,84000	0,39413	0,00025
608,88000	0,39408	0,00041
608,92000	0,39403	0,00025
608,96000	0,39408	0,00041
609,00000	0,39398	0,00040
609,04000	0,39398	0,00033
609,08000	0,39418	0,00023
609,12000	0,39418	0,00040
609,16000	0,39428	0,00036
609,20000	0,39408	0,00052
609,24000	0,39403	0,00034
609,28000	0,39393	0,00031
609,32000	0,39428	0,00042
609,36000	0,39428	0,00042
609,40000	0,39423	0,00044
609,44000	0,39408	0,00041
609,48000	0,39413	0,00041
609,52000	0,39398	0,00033
609,56000	0,39398	0,00046
609,60000	0,39388	0,00027
609,64000	0,39398	0,00033
609,68000	0,39388	0,00036
609,72000	0,39418	0,00040
609,76000	0,39393	0,00031
609,80000	0,39413	0,00047
609,84000	0,39403	0,00034
609,88000	0,39398	0,00023
609,92000	0,39383	0,00032
609,96000	0,39403	0,00052
610,00000	0,39408	0,00047
610,04000	0,39418	0,00046
610,08000	0,39423	0,00050
610,12000	0,39398	0,00040
610,16000	0,39418	0,00051
610,20000	0,39408	0,00052
610,24000	0,39393	0,00038
610,28000	0,39413	0,00034
610,32000	0,39408	0,00047
610,36000	0,39398	0,00033
610,40000	0,39383	0,00023
610,44000	0,39388	0,00027
610,48000	0,39428	0,00053
610,52000	0,39418	0,00023
610,56000	0,39413	0,00047
610,60000	0,39393	0,00020
610,64000	0,39403	0,00034
610,68000	0,39388	0,00048
610,72000	0,39403	0,00025
610,76000	0,39403	0,00041
610,80000	0,39393	0,00020
610,84000	0,39398	0,00033
610,88000	0,39398	0,00040
610,92000	0,39362	0,00041
610,96000	0,39393	0,00031
611,00000	0,39418	0,00033
611,04000	0,39403	0,00052
611,08000	0,39383	0,00032
611,12000	0,39383	0,00039
611,16000	0,39423	0,00055
611,20000	0,39388	0,00036
611,24000	0,39423	0,00020
611,28000	0,39403	0,00041
611,32000	0,39413	0,00034
611,36000	0,39403	0,00034
611,40000	0,39393	0,00038
611,44000	0,39423	0,00038
611,48000	0,39398	0,00040
611,52000	0,39398	0,00040
611,56000	0,39393	0,00031
611,60000	0,39398	0,00046
611,64000	0,39408	0,00034
611,68000	0,07617	0,00036
611,72000	0,07623	0,00038
611,76000	0,07617	0,00036
611,80000	0,07617	0,00036
611,84000	0,07623	0,00031
611,88000	0,07424	0,00040
611,92000	0,07444	0,00040
611,96000	0,07230	0,00041
612,00000	0,07241	0,00040
612,04000	0,08004	0,00023
612,08000	0,08015	0,00027
612,12000	0,08004	0,00040
612,16000	0,07628	0,00046
612,20000	0,07628	0,00033
612,24000	0,07724	0,00031
612,28000	0,07735	0,00057
612,32000	0,07867	0,00039
612,36000	0,07836	0,00025
612,40000	0,07836	0,00034
612,44000	0,07368	0,00031
612,48000	0,07358	0,00023
612,52000	0,07643	0,00041
612,56000	0,07663	0,00046
612,60000	0,07709	0,00042
612,64000	0,07745	0,00041
612,68000	0,07740	0,00041
612,72000	0,07546	0,00033
612,76000	0,07531	0,00047
612,80000	0,07643	0,00034
612,84000	0,07648	0,00051
612,88000	0,07729	0,00051
612,92000	0,07735	0,00041
612,96000	0,07740	0,00057
613,00000	0,07836	0,00047
613,04000	0,07826	0,00031
613,08000	0,07251	0,00042
613,12000	0,07271	0,00046
613,16000	0,07455	0,00053
613,20000	0,07434	0,00025
613,24000	0,07460	0,00051
613,28000	0,07551	0,00055
613,32000	0,07556	0,00042
613,36000	0,07826	0,00055
613,40000	0,07841	0,00041
613,44000	0,07353	0,00027
613,48000	0,07348	0,00044
613,52000	0,07368	0,00020
613,56000	0,07251	0,00036
613,60000	0,07251	0,00048
613,64000	0,07292	0,00033
613,68000	0,07246	0,00044
613,72000	0,06986	0,00023
613,76000	0,06991	0,00031
613,80000	0,07821	0,00048
613,84000	0,07821	0,00036
613,88000	0,07816	0,00023
613,92000	0,07801	0,00033
613,96000	0,07821	0,00048
614,00000	0,07353	0,00042
614,04000	0,07358	0,00064
614,08000	0,07551	0,00044
614,12000	0,07572	0,00044
614,16000	0,07561	0,00039
614,20000	0,07633	0,00052
614,24000	0,07643	0,00047
614,28000	0,07358	0,00039
614,32000	0,07358	0,00039
614,36000	0,07841	0,00047
614,40000	0,07831	0,00023
614,44000	0,07836	0,00034
614,48000	0,07480	0,00047
614,52000	0,07449	0,00038
614,56000	0,07363	0,00036
614,60000	0,07353	0,00027
614,64000	0,07444	0,00040
614,68000	0,07455	0,00036
614,72000	0,07460	0,00051
614,76000	0,07281	0,00034
614,80000	0,07286	0,00052
614,84000	0,07729	0,00040
614,88000	0,07740	0,00034
614,92000	0,07643	0,00025
614,96000	0,07612	0,00039
615,00000	0,07623	0,00031
615,04000	0,07816	0,00032
615,08000	0,07826	0,00031
615,12000	0,07633	0,00041
615,16000	0,07623	0,00038
615,20000	0,07633	0,00047
615,24000	0,07638	0,00061
615,28000	0,07913	0,00053
615,32000	0,07928	0,00044
615,36000	0,07943	0,00034
615,40000	0,07455	0,00053
615,44000	0,07465	0,00036
615,48000	0,08111	0,00044
615,52000	0,08096	0,00047
615,56000	0,07567	0,00036
615,60000	0,07536	0,00034
615,64000	0,07541	0,00057
615,68000	0,08009	0,00038
615,72000	0,08030	0,00055
615,76000	0,07714	0,00051
615,80000	0,07735	0,00057
615,84000	0,07460	0,00039
615,88000	0,07480	0,00057
615,92000	0,07424	0,00040
615,96000	0,07246	0,00031
616,00000	0,07261	0,00036
616,04000	0,08213	0,00038
616,08000	0,08198	0,00034
616,12000	0,08116	0,00042
616,16000	0,08106	0,00033
616,20000	0,08106	0,00051
616,24000	0,08121	0,00046
616,28000	0,08127	0,00036
616,32000	0,07628	0,00023
616,36000	0,07663	0,00056
616,40000	0,07164	0,00038
616,44000	0,07174	0,00025
616,48000	0,07164	0,00020
616,52000	0,08009	0,00050
616,56000	0,08035	0,00033
616,60000	0,07948	0,00041
616,64000	0,07923	0,00066
616,68000	0,07638	0,00034
616,72000	0,07638	0,00025
616,76000	0,07663	0,00064
616,80000	0,07841	0,00034
616,84000	0,07826	0,00050
616,88000	0,07465	0,00066
616,92000	0,07429	0,00041
616,96000	0,07964	0,00027
617,00000	0,07928	0,00031
617,04000	0,07841	0,00025
617,08000	0,07826	0,00044
617,12000	0,07841	0,00041
617,16000	0,07164	0,00020
617,20000	0,07164	0,00038
617,24000	0,07918	0,00051
617,28000	0,07964	0,00027
617,32000	0,07623	0,00055
617,36000	0,07628	0,00040
617,40000	0,07623	0,00050
617,44000	0,07623	0,00059
617,48000	0,07607	0,00036
617,52000	0,08305	0,00065
617,56000	0,08295	0,00052
617,60000	0,07745	0,00057
617,64000	0,07719	0,00053
617,68000	0,07740	0,00041
617,72000	0,07826	0,00044
617,76000	0,07836	0,00034
617,80000	0,08111	0,00050
617,84000	0,08116	0,00048
617,88000	0,08030	0,00050
617,92000	0,08030	0,00055
617,96000	0,08015	0,00042
618,00000	0,08396	0,00025
618,04000	0,08412	0,00046
618,08000	0,08401	0,00041
618,12000	0,08391	0,00051
618,16000	0,08697	0,00056
618,20000	0,08692	0,00038
618,24000	0,08682	0,00039
618,28000	0,08977	0,00044
618,32000	0,08936	0,00032
618,36000	0,08478	0,00039
618,40000	0,08478	0,00032
618,44000	0,08503	0,00034
618,48000	0,08483	0,00036
618,52000	0,08483	0,00036
618,56000	0,08595	0,00023
618,60000	0,08590	0,00044
618,64000	0,08585	0,00048
618,68000	0,08605	0,00047
618,72000	0,09068	0,00034
618,76000	0,09048	0,00050
618,80000	0,08315	0,00050
618,84000	0,08320	0,00062
618,88000	0,08310	0,00023
618,92000	0,08702	0,00057
618,96000	0,08671	0,00038
619,00000	0,08804	0,00047
619,04000	0,08783	0,00032
619,08000	0,08086	0,00046
619,12000	0,08096	0,00047
619,16000	0,08127	0,00053
619,20000	0,08091	0,00047
619,24000	0,08111	0,00050
619,28000	0,07999	0,00034
619,32000	0,08025	0,00036
619,36000	0,08228	0,00048
619,40000	0,08188	0,00023
619,44000	0,08203	0,00034
619,48000	0,08203	0,00041
619,52000	0,08203	0,00034
619,56000	0,08391	0,00046
619,60000	0,08381	0,00036
619,64000	0,08488	0,00031
619,68000	0,08488	0,00050
619,72000	0,08539	0,00044
619,76000	0,07648	0,00046
619,80000	0,07673	0,00038
619,84000	0,07841	0,00041
619,88000	0,07826	0,00031
619,92000	0,07724	0,00044
619,96000	0,07760	0,00048
620,00000	0,07750	0,00023
620,04000	0,08203	0,00041
620,08000	0,08208	0,00051
620,12000	0,07261	0,00036
620,16000	0,07286	0,00052
620,20000	0,07735	0,00047
620,24000	0,07760	0,00048
620,28000	0,07806	0,00044
620,32000	0,07816	0,00039
620,36000	0,07806	0,00044
620,40000	0,08101	0,00057
620,44000	0,08137	0,00056
620,48000	0,08218	0,00058
620,52000	0,08193	0,00034
620,56000	0,08203	0,00057
620,60000	0,08198	0,00052
620,64000	0,08193	0,00034
620,68000	0,07526	0,00046
620,72000	0,07577	0,00033
620,76000	0,08101	0,00057
620,80000	0,08127	0,00048
620,84000	0,07735	0,00065
620,88000	0,07760	0,00036
620,92000	0,07740	0,00057
620,96000	0,07938	0,00047
621,00000	0,07948	0,00025
621,04000	0,07999	0,00034
621,08000	0,08015	0,00027
621,12000	0,07836	0,00025
621,16000	0,07847	0,00025
621,20000	0,07816	0,00032
621,24000	0,08015	0,00048
621,28000	0,08025	0,00027
621,32000	0,07989	0,00034
621,36000	0,07989	0,00041
621,40000	0,08213	0,00038
621,44000	0,08218	0,00036
621,48000	0,08203	0,00041
621,52000	0,08300	0,00041
621,56000	0,08300	0,00025
621,60000	0,08656	0,00034
621,64000	0,08666	0,00033
621,68000	0,09236	0,00053
621,72000	0,09201	0,00050
621,76000	0,09267	0,00052
621,80000	0,09236	0,00048
621,84000	0,09262	0,00034
621,88000	0,10382	0,00041
621,92000	0,10392	0,00041
621,96000	0,10092	0,00060
622,00000	0,10097	0,00031
622,04000	0,10657	0,00038
622,08000	0,10688	0,00041
622,12000	0,10667	0,00046
622,16000	0,11049	0,00025
622,20000	0,11039	0,00033
622,24000	0,10937	0,00040
622,28000	0,10942	0,00041
622,32000	0,11507	0,00047
622,36000	0,11523	0,00044
622,40000	0,11512	0,00041
622,44000	0,11502	0,00047
622,48000	0,11497	0,00033
622,52000	0,11441	0,00031
622,56000	0,11385	0,00048
622,60000	0,11767	0,00041
622,64000	0,11808	0,00065
622,68000	0,11782	0,00027
622,72000	0,11711	0,00047
622,76000	0,11731	0,00062
622,80000	0,11604	0,00057
622,84000	0,11629	0,00036
622,88000	0,11029	0,00042
622,92000	0,11034	0,00044
622,96000	0,11044	0,00047
623,00000	0,10682	0,00046
623,04000	0,10657	0,00031
623,08000	0,10127	0,00041
623,12000	0,10122	0,00033
623,16000	0,09598	0,00039
623,20000	0,09634	0,00060
623,24000	0,09629	0,00041
623,28000	0,09471	0,00041
623,32000	0,09450	0,00036
623,36000	0,08676	0,00042
623,40000	0,08671	0,00038
623,44000	0,08463	0,00023
623,48000	0,08473	0,00027
623,52000	0,09043	0,00048
623,56000	0,09074	0,00033
623,60000	0,09053	0,00040
623,64000	0,08106	0,00040
623,68000	0,08127	0,00053
623,72000	0,08682	0,00060
623,76000	0,08697	0,00040
623,80000	0,07841	0,00025
623,84000	0,07801	0,00033
623,88000	0,07816	0,00039
623,92000	0,07918	0,00039
623,96000	0,07933	0,00033
624,00000	0,08009	0,00050
624,04000	0,07989	0,00034
624,08000	0,08020	0,00039
624,12000	0,08035	0,00046
624,16000	0,08020	0,00039
624,20000	0,07633	0,00025
624,24000	0,07643	0,00047
624,28000	0,07546	0,00040
624,32000	0,07561	0,00051
624,36000	0,07816	0,00046
624,40000	0,07831	0,00046
624,44000	0,07831	0,00046
624,48000	0,07745	0,00057
624,52000	0,07724	0,00038
624,56000	0,07465	0,00036
624,60000	0,07434	0,00061
624,64000	0,08132	0,00055
624,68000	0,08086	0,00046
624,72000	0,08106	0,00046
624,76000	0,07719	0,00036
624,80000	0,07719	0,00053
624,84000	0,07735	0,00052
624,88000	0,07724	0,00044
624,92000	0,07923	0,00048
624,96000	0,07928	0,00031
625,00000	0,07918	0,00032
625,04000	0,07831	0,00033
625,08000	0,07826	0,00038
625,12000	0,08015	0,00048
625,16000	0,08015	0,00036
625,20000	0,07577	0,00040
625,24000	0,07541	0,00041
625,28000	0,07918	0,00032
625,32000	0,07933	0,00033
625,36000	0,07948	0,00025
625,40000	0,08030	0,00059
625,44000	0,08025	0,00053
625,48000	0,07551	0,00055
625,52000	0,07556	0,00036
625,56000	0,07363	0,00036
625,60000	0,07353	0,00062
625,64000	0,07353	0,00036
625,68000	0,07658	0,00027
625,72000	0,07623	0,00031
625,76000	0,07857	0,00038
625,80000	0,07806	0,00020
625,84000	0,07735	0,00047
625,88000	0,07719	0,00042
625,92000	0,07735	0,00057
625,96000	0,07806	0,00038
626,00000	0,07816	1,38778E-17
626,04000	0,08004	0,00033
626,08000	0,08040	0,00034
626,12000	0,07841	0,00041
626,16000	0,07806	0,00031
626,20000	0,07857	0,00038
626,24000	0,07434	0,00061
626,28000	0,07465	0,00036
626,32000	0,07918	0,00046
626,36000	0,07903	0,00051
626,40000	0,07923	0,00036
626,44000	0,07953	0,00023
626,48000	0,07948	0,00034
626,52000	0,07633	0,00047
626,56000	0,07643	0,00034
626,60000	0,08127	0,00036
626,64000	0,08127	0,00053
626,68000	0,08004	0,00033
626,72000	0,08004	0,00040
626,76000	0,08015	0,00036
626,80000	0,08091	0,00025
626,84000	0,08116	0,00036
626,88000	0,08183	0,00031
